run,label,role,bid,status,F,roof_cov,wall_cov,ground_cov,support_cov,h_err,vol_ratio,chamfer,open_edges,non_manifold_edges,roof_support_cov,wall_support_cov,ground_support_cov,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,failure_reason
A0_baseline_w0,Baseline,context,B0,OK,0.9728467094932192,0.8263333333333334,0.9713333333333334,1.0,0.6296666666666666,0.5147637191853889,1.261656124676126,0.22223519557091428,0,0,0.964,0.699,0.26,23,10,12,1,
A0_baseline_w0,Baseline,context,B1,OK,0.9176567692726777,0.4583333333333333,0.9326666666666666,1.0,0.454,0.24819397597242698,0.7072408054726442,0.26403558491217377,0,0,0.781,0.506,0.112,11,4,6,1,
A0_baseline_w0,Baseline,context,B2,OK,0.9897403946002077,0.9926666666666667,0.985,1.0,0.5213333333333333,0.5108305871457208,2.0663124545008826,0.2042016440133893,0,0,1.0,0.438,0.192,11,4,6,1,
A0_baseline_w0,Baseline,context,B8,OK,0.9200395423948806,1.0,0.9786666666666667,0.6526666666666666,0.5596666666666666,0.7801257787155489,1.6021541520028826,0.21782571693062747,0,0,1.0,0.465,0.201,15,6,8,1,
A0_baseline_w0,Baseline,context,B6,OK,0.8970829540176498,0.568,0.94,0.9843333333333333,0.43,2.7676393740851424,0.6712418735185302,0.2709476276746064,0,0,0.77,0.402,0.121,23,10,12,1,
A0_baseline_w0,Baseline,context,B3,OK,0.436401919654208,0.165,0.612,0.8846666666666667,0.27499999999999997,1.535283243902331,0.9213967145066997,1.0601712802097971,0,0,0.309,0.462,0.084,83,40,42,1,
A0_baseline_w0,Baseline,context,B123,OK,0.5901894142554693,0.15066666666666667,0.649,0.9496666666666667,0.38799999999999996,0.16596848469530912,0.9316435094161539,0.8174948971738922,0,0,0.295,0.708,0.172,55,26,28,1,
A0_baseline_w0,Baseline,context,B126,OK,0.543352157943067,0.15,0.606,0.968,0.25766666666666665,1.017865068685019,0.822673846609622,1.0588825887394944,0,0,0.193,0.491,0.082,49,23,25,1,
A0_baseline_w0,Baseline,context,B50,OK,0.9403203060380481,0.578,0.9516666666666667,1.0,0.46566666666666673,0.16468825299822498,1.013277376940771,0.23903648069455186,0,0,0.917,0.383,0.105,19,8,10,1,
A0_baseline_w0,Baseline,context,B104,OK,1.0,1.0,1.0,1.0,0.7486666666666667,0.1159494262368046,0.9859814541920804,0.08439719404584271,0,0,1.0,0.741,0.497,7,2,4,1,
A1_original_mutual,Original Mutual,context,B0,OK,0.9549243455497382,0.7483333333333333,0.9666666666666667,1.0,0.6006666666666667,0.46202842373479314,1.0815598922383673,0.2309496272258772,0,0,0.871,0.692,0.265,23,10,12,1,
A1_original_mutual,Original Mutual,context,B1,OK,0.8878400125136868,0.367,0.928,0.9976666666666667,0.4096666666666667,0.6473119613823748,0.6166804284718844,0.28862987181908406,0,0,0.658,0.504,0.091,11,4,6,1,
A1_original_mutual,Original Mutual,context,B2,OK,0.9292056915672736,0.552,0.9633333333333334,1.0,0.426,0.5386704911186442,2.035788410993419,0.2467243373951358,0,0,0.728,0.431,0.204,11,4,6,1,
A1_original_mutual,Original Mutual,context,B8,OK,0.8992776285317277,1.0,0.9793333333333333,0.0,0.557,0.6263091740178695,1.5798931257439746,0.22233136155024188,0,0,1.0,0.459,0.199,15,6,8,1,
A1_original_mutual,Original Mutual,context,B6,OK,0.926834067547724,0.5293333333333333,0.94,1.0,0.4159999999999999,3.0158913768134106,0.6514979676782794,0.27100171337727874,0,0,0.726,0.395,0.122,23,10,12,1,
A1_original_mutual,Original Mutual,context,B3,OK,0.46068763557483733,0.15066666666666667,0.621,0.9186666666666666,0.2843333333333333,3.382978330624809,0.937636975017583,1.001439148696024,0,0,0.293,0.477,0.098,83,40,42,1,
A1_original_mutual,Original Mutual,context,B123,OK,0.5668922504528321,0.15433333333333332,0.6373333333333333,0.8723333333333333,0.3876666666666666,0.39312240538875187,0.6657199415269627,0.843979597167837,0,0,0.328,0.698,0.174,55,26,28,1,
