run,label,bid,semantic_type,coverage,support_cov,pred_face_count,pred_face_coverage_mean,pred_face_coverage_min,gt_face_count,gt_face_coverage_mean,gt_face_coverage_min,per_face_rejection_reasons_available
A0_baseline_w0,Baseline,B0,RoofSurface,0.8263333333333334,0.964,9,0.770407,0.45614,3,0.53299,0.179245,false
A0_baseline_w0,Baseline,B0,WallSurface,0.9713333333333334,0.699,12,0.951225,0.829868,17,0.774671,0,false
A0_baseline_w0,Baseline,B0,GroundSurface,1.0,0.26,1,0.89966,0.89966,1,0.789298,0.789298,false
A0_baseline_w0,Baseline,B1,RoofSurface,0.4583333333333333,0.781,4,0.299677,0.0508475,1,0.358311,0.358311,false
A0_baseline_w0,Baseline,B1,WallSurface,0.9326666666666666,0.506,6,0.975427,0.963636,6,0.963194,0.938462,false
A0_baseline_w0,Baseline,B1,GroundSurface,1.0,0.112,1,0.970588,0.970588,1,0.921829,0.921829,false
A0_baseline_w0,Baseline,B2,RoofSurface,0.9926666666666667,1.0,4,0.944133,0.836478,1,0.929204,0.929204,false
A0_baseline_w0,Baseline,B2,WallSurface,0.985,0.438,6,0.972597,0.962877,6,0.991633,0.975326,false
A0_baseline_w0,Baseline,B2,GroundSurface,1.0,0.192,1,0.88777,0.88777,1,0.781202,0.781202,false
A0_baseline_w0,Baseline,B8,RoofSurface,1.0,1.0,6,0.593005,0,2,0.932276,0.901786,false
A0_baseline_w0,Baseline,B8,WallSurface,0.9786666666666667,0.465,8,0.958267,0.924883,9,0.887394,0.0344828,false
A0_baseline_w0,Baseline,B8,GroundSurface,0.6526666666666666,0.201,1,0.216995,0.216995,1,0.166927,0.166927,false
A0_baseline_w0,Baseline,B6,RoofSurface,0.568,0.77,10,0.385347,0,4,0.248606,0,false
A0_baseline_w0,Baseline,B6,WallSurface,0.94,0.402,12,0.938546,0.869942,22,0.62814,0,false
A0_baseline_w0,Baseline,B6,GroundSurface,0.9843333333333333,0.121,1,0.491921,0.491921,1,0.377111,0.377111,false
A0_baseline_w0,Baseline,B3,RoofSurface,0.165,0.309,40,0.124528,0,25,0.128384,0,false
A0_baseline_w0,Baseline,B3,WallSurface,0.612,0.462,42,0.549535,0,91,0.244677,0,false
A0_baseline_w0,Baseline,B3,GroundSurface,0.8846666666666667,0.084,1,0.63324,0.63324,1,0.556482,0.556482,false
A0_baseline_w0,Baseline,B123,RoofSurface,0.15066666666666667,0.295,24,0.22301,0,7,0.0866607,0,false
A0_baseline_w0,Baseline,B123,WallSurface,0.649,0.708,28,0.693048,0.316456,53,0.457344,0,false
A0_baseline_w0,Baseline,B123,GroundSurface,0.9496666666666667,0.172,1,0.740289,0.740289,1,0.741286,0.741286,false
A0_baseline_w0,Baseline,B126,RoofSurface,0.15,0.193,22,0.18672,0,17,0.188087,0,false
A0_baseline_w0,Baseline,B126,WallSurface,0.606,0.491,25,0.83212,0.348018,93,0.245238,0,false
A0_baseline_w0,Baseline,B126,GroundSurface,0.968,0.082,1,0.699412,0.699412,1,0.735385,0.735385,false
A0_baseline_w0,Baseline,B50,RoofSurface,0.578,0.917,8,0.589218,0.181818,7,0.443631,0,false
A0_baseline_w0,Baseline,B50,WallSurface,0.9516666666666667,0.383,10,0.941277,0.875,23,0.572441,0,false
A0_baseline_w0,Baseline,B50,GroundSurface,1.0,0.105,1,0.971186,0.971186,1,0.874802,0.874802,false
A0_baseline_w0,Baseline,B104,RoofSurface,1.0,1.0,2,0.946691,0.907586,1,0.919924,0.919924,false
A0_baseline_w0,Baseline,B104,WallSurface,1.0,0.741,4,0.980679,0.97066,4,0.954912,0.917867,false
A0_baseline_w0,Baseline,B104,GroundSurface,1.0,0.497,1,0.903939,0.903939,1,0.986111,0.986111,false
A1_original_mutual,Original Mutual,B0,RoofSurface,0.7483333333333333,0.871,9,0.746825,0.105263,3,0.472314,0.0849057,false
A1_original_mutual,Original Mutual,B0,WallSurface,0.9666666666666667,0.692,12,0.921659,0.75,17,0.751425,0,false
A1_original_mutual,Original Mutual,B0,GroundSurface,1.0,0.265,1,0.889456,0.889456,1,0.764214,0.764214,false
A1_original_mutual,Original Mutual,B1,RoofSurface,0.367,0.658,4,0.293308,0.0410959,1,0.309264,0.309264,false
A1_original_mutual,Original Mutual,B1,WallSurface,0.928,0.504,6,0.966512,0.953942,6,0.959481,0.944615,false
A1_original_mutual,Original Mutual,B1,GroundSurface,0.9976666666666667,0.091,1,0.764793,0.764793,1,0.653392,0.653392,false
A1_original_mutual,Original Mutual,B2,RoofSurface,0.552,0.728,4,0.605127,0.478788,1,0.495575,0.495575,false
A1_original_mutual,Original Mutual,B2,WallSurface,0.9633333333333334,0.431,6,0.97012,0.96092,6,0.972642,0.921179,false
A1_original_mutual,Original Mutual,B2,GroundSurface,1.0,0.204,1,0.809052,0.809052,1,0.705701,0.705701,false
A1_original_mutual,Original Mutual,B8,RoofSurface,1.0,1.0,6,0.61407,0.0833333,2,0.917078,0.866071,false
A1_original_mutual,Original Mutual,B8,WallSurface,0.9793333333333333,0.459,8,0.957704,0.918269,9,0.884086,0.0344828,false
A1_original_mutual,Original Mutual,B8,GroundSurface,0.0,0.199,1,0,0,1,0,0,false
A1_original_mutual,Original Mutual,B6,RoofSurface,0.5293333333333333,0.726,10,0.36694,0.0425532,4,0.282638,0,false
A1_original_mutual,Original Mutual,B6,WallSurface,0.94,0.395,12,0.956144,0.874286,22,0.642252,0,false
A1_original_mutual,Original Mutual,B6,GroundSurface,1.0,0.122,1,0.953982,0.953982,1,0.797373,0.797373,false
A1_original_mutual,Original Mutual,B3,RoofSurface,0.15066666666666667,0.293,39,0.111657,0,25,0.0994976,0,false
A1_original_mutual,Original Mutual,B3,WallSurface,0.621,0.477,42,0.587848,0,91,0.303268,0,false
