run,label,bid,status,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,open_edges,non_manifold_edges,edge_ok,shell_completeness,roof_wall_adjacency_count,wall_ground_adjacency_count,wall_ground_closure_status,roof_wall_gap_status,height_range,h_err,vol_ratio,chamfer,face_count_source
A0_baseline_w0,Baseline,B0,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.48276371918539,0.5147637191853889,1.261656124676126,0.22223519557091428,shell_diagnostics.json
A0_baseline_w0,Baseline,B1,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,16.858193975972426,0.24819397597242698,0.7072408054726442,0.26403558491217377,shell_diagnostics.json
A0_baseline_w0,Baseline,B2,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,14.14583058714572,0.5108305871457208,2.0663124545008826,0.2042016440133893,shell_diagnostics.json
A0_baseline_w0,Baseline,B8,OK,15,6,8,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,8,8,closed,no_gap_flag_from_topology,14.761125778715549,0.7801257787155489,1.6021541520028826,0.21782571693062747,shell_diagnostics.json
A0_baseline_w0,Baseline,B6,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,17.144360625914857,2.7676393740851424,0.6712418735185302,0.2709476276746064,shell_diagnostics.json
A0_baseline_w0,Baseline,B3,OK,83,40,42,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,42,42,closed,no_gap_flag_from_topology,24.24471675609767,1.535283243902331,0.9213967145066997,1.0601712802097971,shell_diagnostics.json
A0_baseline_w0,Baseline,B123,OK,55,26,28,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,28,28,closed,no_gap_flag_from_topology,17.78796848469531,0.16596848469530912,0.9316435094161539,0.8174948971738922,shell_diagnostics.json
A0_baseline_w0,Baseline,B126,OK,49,23,25,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,25,25,closed,no_gap_flag_from_topology,18.66513493131498,1.017865068685019,0.822673846609622,1.0588825887394944,shell_diagnostics.json
A0_baseline_w0,Baseline,B50,OK,19,8,10,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,10,10,closed,no_gap_flag_from_topology,17.742311747001775,0.16468825299822498,1.013277376940771,0.23903648069455186,shell_diagnostics.json
A0_baseline_w0,Baseline,B104,OK,7,2,4,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,4,4,closed,no_gap_flag_from_topology,3.726949426236805,0.1159494262368046,0.9859814541920804,0.08439719404584271,shell_diagnostics.json
A1_original_mutual,Original Mutual,B0,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.430028423734793,0.46202842373479314,1.0815598922383673,0.2309496272258772,shell_diagnostics.json
A1_original_mutual,Original Mutual,B1,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,17.257311961382374,0.6473119613823748,0.6166804284718844,0.28862987181908406,shell_diagnostics.json
A1_original_mutual,Original Mutual,B2,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,14.173670491118644,0.5386704911186442,2.035788410993419,0.2467243373951358,shell_diagnostics.json
A1_original_mutual,Original Mutual,B8,OK,15,6,8,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,8,8,closed,no_gap_flag_from_topology,14.60730917401787,0.6263091740178695,1.5798931257439746,0.22233136155024188,shell_diagnostics.json
A1_original_mutual,Original Mutual,B6,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.89610862318659,3.0158913768134106,0.6514979676782794,0.27100171337727874,shell_diagnostics.json
A1_original_mutual,Original Mutual,B3,OK,83,40,42,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,42,42,closed,no_gap_flag_from_topology,22.397021669375192,3.382978330624809,0.937636975017583,1.001439148696024,shell_diagnostics.json
A1_original_mutual,Original Mutual,B123,OK,55,26,28,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,28,28,closed,no_gap_flag_from_topology,17.228877594611248,0.39312240538875187,0.6657199415269627,0.843979597167837,shell_diagnostics.json
A1_original_mutual,Original Mutual,B126,OK,49,23,25,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,25,25,closed,no_gap_flag_from_topology,18.618238664939796,1.0647613350602043,0.5459773547794257,1.057077187504958,shell_diagnostics.json
A1_original_mutual,Original Mutual,B50,OK,19,8,10,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,10,10,closed,no_gap_flag_from_topology,17.995164103827555,0.08816410382755535,1.0255850735660317,0.25402993015160386,shell_diagnostics.json
A1_original_mutual,Original Mutual,B104,OK,7,2,4,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,4,4,closed,no_gap_flag_from_topology,3.8077814897753317,0.1967814897753315,1.032100200441056,0.08191754093314199,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B0,OK,23,10,12,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,12,12,closed,no_gap_flag_from_topology,16.22476381209989,0.25676381209989074,1.426651070616241,0.223299399451792,shell_diagnostics.json
A4_terrain_normal_only,A4 terrain-normal-only,B1,OK,11,4,6,1,0,0,True,CLOSED_BY_EDGE_INCIDENCE,6,6,closed,no_gap_flag_from_topology,16.515923783013136,0.09407621698686341,0.9246004954623194,0.2224409436218248,shell_diagnostics.json
