run,bid,job_status,config_path,status,F,precision,recall,roof_cov,wall_cov,ground_cov,support_cov,roof_support_cov,wall_support_cov,ground_support_cov,h_err,vol_ratio,chamfer,hausdorff,open_edges,non_manifold_edges,failure_reason,n_faces,n_roof_faces,n_wall_faces,n_ground_faces,terrain_y_p10,terrain_y_p50,terrain_y_p90,mutual_mass_roof,mutual_mass_wall,mutual_mass_terrain,entropy_roof,entropy_wall,entropy_terrain,height_roof_p10,height_roof_p50,height_roof_p90,height_wall_p10,height_wall_p50,height_wall_p90,height_terrain_p10,height_terrain_p50,height_terrain_p90,grad_norm_base,grad_norm_mutual,grad_cosine_mutual_depth,grad_cosine_mutual_normal,grad_cosine_mutual_semantic,grad_cosine_mutual_photo
A0_baseline_w0,B0,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9728467094932192,0.9646666666666667,0.9811666666666666,0.8263333333333334,0.9713333333333334,1.0,0.6296666666666666,0.964,0.699,0.26,0.5147637191853889,1.261656124676126,0.22223519557091428,1.2881729051793567,0,0,,23,10,12,1,-0.31297381818294523,-0.15138822048902512,-0.02497406005859374,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B1,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9176567692726777,0.927,0.9085,0.4583333333333333,0.9326666666666666,1.0,0.454,0.781,0.506,0.112,0.24819397597242698,0.7072408054726442,0.26403558491217377,1.2808507673069638,0,0,,11,4,6,1,-0.5902176201343535,-0.16036943346261978,-0.09398799836635591,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B2,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9897403946002077,0.9866666666666667,0.9928333333333333,0.9926666666666667,0.985,1.0,0.5213333333333333,1.0,0.438,0.192,0.5108305871457208,2.0663124545008826,0.2042016440133893,0.8715265331105918,0,0,,11,4,6,1,-0.33829686641693113,-0.13442325592041016,0.024444580078125,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B8,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9200395423948806,0.9063333333333333,0.9341666666666667,1.0,0.9786666666666667,0.6526666666666666,0.5596666666666666,1.0,0.465,0.201,0.7801257787155489,1.6021541520028826,0.21782571693062747,0.8898516455221734,0,0,,15,6,8,1,-0.33083360791206357,-0.09521294385194778,0.054806979000568384,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B6,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.8970829540176498,0.8976666666666666,0.8965,0.568,0.94,0.9843333333333333,0.43,0.77,0.402,0.121,2.7676393740851424,0.6712418735185302,0.2709476276746064,3.7498549341775975,0,0,,23,10,12,1,-0.32553120255470275,-0.05723759904503822,0.07614288330078124,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B3,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.436401919654208,0.42083333333333334,0.45316666666666666,0.165,0.612,0.8846666666666667,0.27499999999999997,0.309,0.462,0.084,1.535283243902331,0.9213967145066997,1.0601712802097971,11.236923312731816,0,0,,83,40,42,1,-1.3296943187713623,-0.17378997802734375,0.014005255140364178,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B123,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.5901894142554693,0.602,0.5788333333333333,0.15066666666666667,0.649,0.9496666666666667,0.38799999999999996,0.295,0.708,0.172,0.16596848469530912,0.9316435094161539,0.8174948971738922,5.395197484187252,0,0,,55,26,28,1,-0.46355497837066645,-0.12246875464916229,0.027832197397947317,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B126,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.543352157943067,0.5695,0.5195,0.15,0.606,0.968,0.25766666666666665,0.193,0.491,0.082,1.017865068685019,0.822673846609622,1.0588825887394944,5.364909232801081,0,0,,49,23,25,1,-0.4588549733161926,-0.12772566080093384,0.04828676953911781,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B50,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,0.9403203060380481,0.9438333333333333,0.9368333333333333,0.578,0.9516666666666667,1.0,0.46566666666666673,0.917,0.383,0.105,0.16468825299822498,1.013277376940771,0.23903648069455186,1.568797361552769,0,0,,19,8,10,1,-0.5691452026367188,-0.2031315565109253,-0.01447296142578125,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
A0_baseline_w0,B104,COMPLETED,configs/mutual_loss/fc_screening/fc_s6/A0_baseline_w0.yaml,OK,1.0,1.0,1.0,1.0,1.0,1.0,0.7486666666666667,1.0,0.741,0.497,0.1159494262368046,0.9859814541920804,0.08439719404584271,0.33117481520204406,0,0,,7,2,4,1,-0.6754822611808777,-0.10145294666290283,0.07858123779296877,0.31712836027145386,0.38989007472991943,0.2732882797718048,0.29154136776924133,0.24961933493614197,0.14370335638523102,13.788395881652832,16.66744613647461,19.540180206298828,4.1016645431518555,12.636451721191406,17.23847770690918,-0.5673996806144714,-0.03473397344350815,16.075803756713867,0.006901737302541733,,,,,
