candidate,source,status,mean_F,decision_label
E1_Baseline,FC-S3,REFERENCE,0.822,
E2_Original_Mutual,FC-S3,REFERENCE,0.803,
M3,FC-S5,REFERENCE,0.812,
M5,FC-S5,REFERENCE_CURRENT_CANDIDATE_ONLY,0.828,
M10,FC-S5,REFERENCE,0.821,
A0_baseline_w0,FC-S6 Phase 1,PENDING,,
A1_original_mutual,FC-S6 Phase 1,PENDING,,
A2_wall_vertical_only,FC-S6 Phase 1,PENDING,,
A3_roof_nonwall_only,FC-S6 Phase 1,PENDING,,
A4_terrain_normal_only,FC-S6 Phase 1,PENDING,,
A5_height_relation_only,FC-S6 Phase 1,PENDING,,
A6_no_terrain_normal,FC-S6 Phase 1,PENDING,,
A7_no_terrain_height_side,FC-S6 Phase 1,PENDING,,
A8_no_terrain_terms,FC-S6 Phase 1,PENDING,,
A9_no_terrain_terms_ramp,FC-S6 Phase 1,PENDING,,
B1_terrain_low_weight,FC-S6 Phase 2,PENDING,,
B2_terrain_confidence_gated,FC-S6 Phase 2,PENDING,,
B3_terrain_class_mass_gated,FC-S6 Phase 2,PENDING,,
B4_terrain_quantile_height,FC-S6 Phase 2,PENDING,,
B5_split_height_low_terrain_side,FC-S6 Phase 2,PENDING,,
B6_terrain_confidence_gated_ramp,FC-S6 Phase 2,PENDING,,
