building_id,label_source,manual_split,dense_split,combined_split,expected_tier,primary_assignment,primary_rule_path,primary_nonwell_candidate,learning_runs_started,new_inference_type
DEBY_LOD2_104583447,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_104583794,manual_review_judgments,calibration,not_dense_success,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_104586480,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_107802038,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_107807336,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_108246888,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_108247350,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_108247351,manual_review_judgments,calibration,not_dense_success,calibration,outline_only,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_108250120,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_108580335,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_108580336,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_42364607,manual_review_judgments,validation,not_dense_success,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_42364609,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_42364657,dense_success_positive,not_manual,validation,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_42364659,unlabeled,not_manual,not_dense_success,unlabeled,,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
DEBY_LOD2_42364663,dense_success_positive,not_manual,calibration,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.804:le,false,0,none; rule fit from frozen attributes
