stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,769,773,0.9948253557567918
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,623,644,0.967391304347826
voxel_all_pre_minobs,DEBY_LOD2_4907186,661,673,0.9821693907875185
voxel_all_pre_minobs,DEBY_LOD2_4907188,535,664,0.8057228915662651
voxel_all_pre_minobs,DEBY_LOD2_4907195,651,710,0.9169014084507042
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1422,1438,0.9888734353268428
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,512,641,0.7987519500780031
voxel_all_pre_minobs,DEBY_LOD2_4907204,896,898,0.9977728285077951
voxel_all_pre_minobs,DEBY_LOD2_4907205,406,419,0.9689737470167065
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,105,114,0.9210526315789473
voxel_all_pre_minobs,DEBY_LOD2_4908178,258,454,0.5682819383259912
voxel_all_pre_minobs,DEBY_LOD2_60098,709,784,0.9043367346938775
voxel_all_pre_minobs,DEBY_LOD2_4907207,1248,1300,0.96
voxel_all_pre_minobs,DEBY_LOD2_4907165,208,1050,0.1980952380952381
voxel_all_pre_minobs,DEBY_LOD2_4907177,329,383,0.8590078328981723
voxel_all_pre_minobs,DEBY_LOD2_4907179,635,639,0.9937402190923318
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,1285,2062,0.6231813773035888
voxel_all_pre_minobs,DEBY_LOD2_4907180,1328,1546,0.8589909443725744
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,757,773,0.9793014230271668
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1433,1448,0.9896408839779005
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1352,1352,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,349,644,0.5419254658385093
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,218,673,0.32392273402674593
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,175,664,0.2635542168674699
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,424,710,0.5971830985915493
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1701,1713,0.9929947460595446
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,779,1438,0.5417246175243393
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,748,764,0.9790575916230366
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,254,641,0.3962558502340094
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,886,898,0.9866369710467706
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,350,419,0.8353221957040573
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,808,808,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,60,114,0.5263157894736842
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,105,454,0.23127753303964757
minobs_post_gate_pre_sor,DEBY_LOD2_60098,302,784,0.3852040816326531
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,1063,1300,0.8176923076923077
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,78,1050,0.07428571428571429
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,122,383,0.3185378590078329
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,617,639,0.9655712050078247
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,734,2062,0.3559650824442289
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,1201,1546,0.776843467011643
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10269,10270,0.999902629016553
minobs_post_gate_pre_sor,DEBY_LOD2_4908023,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908024,89,89,1.0
sor_post_clean,DEBY_LOD2_4906966,5749,5749,1.0
sor_post_clean,DEBY_LOD2_4907178,743,773,0.9611901681759379
sor_post_clean,DEBY_LOD2_4907183,1421,1448,0.981353591160221
sor_post_clean,DEBY_LOD2_4907184,1350,1352,0.9985207100591716
sor_post_clean,DEBY_LOD2_4907185,179,644,0.2779503105590062
sor_post_clean,DEBY_LOD2_4907186,11,673,0.01634472511144131
sor_post_clean,DEBY_LOD2_4907188,12,664,0.018072289156626505
sor_post_clean,DEBY_LOD2_4907195,38,710,0.05352112676056338
sor_post_clean,DEBY_LOD2_4907196,1673,1713,0.9766491535318156
sor_post_clean,DEBY_LOD2_4907198,168,1438,0.1168289290681502
sor_post_clean,DEBY_LOD2_4907201,737,764,0.9646596858638743
sor_post_clean,DEBY_LOD2_4907202,189,641,0.2948517940717629
sor_post_clean,DEBY_LOD2_4907204,886,898,0.9866369710467706
sor_post_clean,DEBY_LOD2_4907205,254,419,0.6062052505966588
sor_post_clean,DEBY_LOD2_4907206,808,808,1.0
sor_post_clean,DEBY_LOD2_4908168,50,114,0.43859649122807015
sor_post_clean,DEBY_LOD2_4908178,43,454,0.0947136563876652
sor_post_clean,DEBY_LOD2_60098,30,784,0.03826530612244898
sor_post_clean,DEBY_LOD2_4907207,911,1300,0.7007692307692308
sor_post_clean,DEBY_LOD2_4907165,0,1050,0.0
sor_post_clean,DEBY_LOD2_4907177,84,383,0.2193211488250653
sor_post_clean,DEBY_LOD2_4907179,597,639,0.9342723004694836
sor_post_clean,DEBY_LOD2_42364665,198,198,1.0
sor_post_clean,DEBY_LOD2_4906965,10486,10486,1.0
sor_post_clean,DEBY_LOD2_42364667,183,183,1.0
sor_post_clean,DEBY_LOD2_4907176,354,2062,0.1716779825412221
sor_post_clean,DEBY_LOD2_4907180,1148,1546,0.7425614489003881
sor_post_clean,DEBY_LOD2_4906967,10267,10270,0.9997078870496592
sor_post_clean,DEBY_LOD2_4908023,89,89,1.0
sor_post_clean,DEBY_LOD2_4908024,89,89,1.0
