stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,773,773,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,546,644,0.8478260869565217
voxel_all_pre_minobs,DEBY_LOD2_4907186,393,673,0.5839524517087668
voxel_all_pre_minobs,DEBY_LOD2_4907188,100,664,0.15060240963855423
voxel_all_pre_minobs,DEBY_LOD2_4907195,410,710,0.5774647887323944
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1122,1438,0.780250347705146
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,637,641,0.9937597503900156
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,355,419,0.847255369928401
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,60,114,0.5263157894736842
voxel_all_pre_minobs,DEBY_LOD2_4908178,354,454,0.7797356828193832
voxel_all_pre_minobs,DEBY_LOD2_60098,431,784,0.5497448979591837
voxel_all_pre_minobs,DEBY_LOD2_4907207,772,1300,0.5938461538461538
voxel_all_pre_minobs,DEBY_LOD2_4907165,247,1050,0.23523809523809525
voxel_all_pre_minobs,DEBY_LOD2_4907177,41,383,0.10704960835509138
voxel_all_pre_minobs,DEBY_LOD2_4907179,542,639,0.8482003129890454
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10446,10486,0.996185390043868
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,0,2062,0.0
voxel_all_pre_minobs,DEBY_LOD2_4907180,1092,1546,0.7063389391979301
voxel_all_pre_minobs,DEBY_LOD2_4906967,10137,10270,0.987049659201558
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,3052,5749,0.5308749347712646
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,503,773,0.6507115135834411
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1272,1448,0.8784530386740331
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1137,1352,0.8409763313609467
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,31,644,0.04813664596273292
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,21,673,0.031203566121842496
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,6,664,0.009036144578313253
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,28,710,0.03943661971830986
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1063,1713,0.6205487448920023
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,260,1438,0.1808066759388039
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,185,764,0.24214659685863874
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,160,641,0.24960998439937598
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,463,898,0.5155902004454342
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,11,419,0.026252983293556086
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,546,808,0.6757425742574258
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,0,114,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,23,454,0.05066079295154185
minobs_post_gate_pre_sor,DEBY_LOD2_60098,0,784,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,409,1300,0.31461538461538463
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,1,1050,0.0009523809523809524
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,0,383,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,320,639,0.5007824726134585
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,2,198,0.010101010101010102
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,5584,10486,0.5325195498760251
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,136,183,0.7431693989071039
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,0,2062,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,913,1546,0.5905562742561449
