building_id,manual_split,expected_tier,primary_assignment,primary_rule_path,learning_runs_started
DEBY_LOD2_104583447,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_104583794,calibration,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_104586480,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_107802038,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_107807336,not_manual,,well_textured,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:le,0
DEBY_LOD2_108246888,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_108247350,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_108247351,calibration,outline_only,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_108250120,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_108580335,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_108580336,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_42364607,validation,well_textured,well_textured,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:le,0
DEBY_LOD2_42364609,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_42364657,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_42364659,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_42364663,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_42364665,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_42364667,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906965,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906966,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906967,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
DEBY_LOD2_4906968,not_manual,,outline_only,texture_low_gradient_fraction<=0.518:gt|recon_score_median<=64.834:gt,0
DEBY_LOD2_4906969,not_manual,,textureless_correspondence_anchored,texture_low_gradient_fraction<=0.518:le|dense_point_count<=105.5:gt,0
