stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,773,773,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,643,644,0.9984472049689441
voxel_all_pre_minobs,DEBY_LOD2_4907186,668,673,0.9925705794947994
voxel_all_pre_minobs,DEBY_LOD2_4907188,581,664,0.875
voxel_all_pre_minobs,DEBY_LOD2_4907195,668,710,0.9408450704225352
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1438,1438,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,625,641,0.9750390015600624
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,419,419,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,114,114,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908178,454,454,1.0
voxel_all_pre_minobs,DEBY_LOD2_60098,782,784,0.9974489795918368
voxel_all_pre_minobs,DEBY_LOD2_4907207,1300,1300,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907165,746,1050,0.7104761904761905
voxel_all_pre_minobs,DEBY_LOD2_4907177,347,383,0.9060052219321149
voxel_all_pre_minobs,DEBY_LOD2_4907179,637,639,0.9968701095461658
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,1109,2062,0.537827352085354
voxel_all_pre_minobs,DEBY_LOD2_4907180,1391,1546,0.8997412677878396
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,756,773,0.9780077619663649
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1416,1448,0.9779005524861878
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1352,1352,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,314,644,0.48757763975155277
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,167,673,0.24814264487369986
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,154,664,0.2319277108433735
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,415,710,0.5845070422535211
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1689,1713,0.9859894921190894
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,858,1438,0.5966620305980529
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,750,764,0.981675392670157
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,165,641,0.2574102964118565
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,893,898,0.9944320712694877
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,103,419,0.2458233890214797
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,807,808,0.9987623762376238
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,67,114,0.5877192982456141
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,103,454,0.22687224669603523
minobs_post_gate_pre_sor,DEBY_LOD2_60098,284,784,0.3622448979591837
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,1076,1300,0.8276923076923077
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,78,1050,0.07428571428571429
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,90,383,0.2349869451697128
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,598,639,0.9358372456964006
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,3,2062,0.001454898157129001
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,1196,1546,0.7736093143596378
minobs_post_gate_pre_sor,DEBY_LOD2_4906967,10260,10270,0.9990262901655307
