stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,773,773,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907183,1448,1448,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,635,644,0.9860248447204969
voxel_all_pre_minobs,DEBY_LOD2_4907186,598,673,0.888558692421991
voxel_all_pre_minobs,DEBY_LOD2_4907188,571,664,0.8599397590361446
voxel_all_pre_minobs,DEBY_LOD2_4907195,703,710,0.9901408450704225
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1426,1438,0.9916550764951322
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,619,641,0.9656786271450858
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,399,419,0.9522673031026253
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,83,114,0.7280701754385965
voxel_all_pre_minobs,DEBY_LOD2_4908178,298,454,0.6563876651982379
voxel_all_pre_minobs,DEBY_LOD2_60098,735,784,0.9375
voxel_all_pre_minobs,DEBY_LOD2_4907207,1264,1300,0.9723076923076923
voxel_all_pre_minobs,DEBY_LOD2_4907165,249,1050,0.23714285714285716
voxel_all_pre_minobs,DEBY_LOD2_4907177,285,383,0.7441253263707572
voxel_all_pre_minobs,DEBY_LOD2_4907179,639,639,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,1094,2062,0.530552861299709
voxel_all_pre_minobs,DEBY_LOD2_4907180,1543,1546,0.9980595084087969
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,598,773,0.7736093143596378
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1291,1448,0.8915745856353591
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1313,1352,0.9711538461538461
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,172,644,0.2670807453416149
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,84,673,0.12481426448736999
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,110,664,0.16566265060240964
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,181,710,0.2549295774647887
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1571,1713,0.9171044950379451
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,469,1438,0.32614742698191934
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,557,764,0.7290575916230366
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,17,641,0.0265210608424337
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,794,898,0.8841870824053452
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,31,419,0.07398568019093078
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,800,808,0.9900990099009901
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,8,114,0.07017543859649122
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,0,454,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_60098,105,784,0.13392857142857142
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,1049,1300,0.806923076923077
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,15,1050,0.014285714285714285
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,3,383,0.007832898172323759
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,344,639,0.5383411580594679
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10180,10486,0.9708182338355903
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,0,2062,0.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907180,970,1546,0.6274256144890039
