stage,building_id,occupied_cells,grid_total_cells,coverage_frac
voxel_all_pre_minobs,DEBY_LOD2_4906966,5749,5749,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907178,770,773,0.9961190168175937
voxel_all_pre_minobs,DEBY_LOD2_4907183,1446,1448,0.9986187845303868
voxel_all_pre_minobs,DEBY_LOD2_4907184,1352,1352,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907185,643,644,0.9984472049689441
voxel_all_pre_minobs,DEBY_LOD2_4907186,636,673,0.9450222882615156
voxel_all_pre_minobs,DEBY_LOD2_4907188,537,664,0.8087349397590361
voxel_all_pre_minobs,DEBY_LOD2_4907195,700,710,0.9859154929577465
voxel_all_pre_minobs,DEBY_LOD2_4907196,1713,1713,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907198,1432,1438,0.9958275382475661
voxel_all_pre_minobs,DEBY_LOD2_4907201,764,764,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907202,466,641,0.7269890795631825
voxel_all_pre_minobs,DEBY_LOD2_4907204,898,898,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907205,407,419,0.9713603818615751
voxel_all_pre_minobs,DEBY_LOD2_4907206,808,808,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908168,92,114,0.8070175438596491
voxel_all_pre_minobs,DEBY_LOD2_4908178,308,454,0.6784140969162996
voxel_all_pre_minobs,DEBY_LOD2_60098,706,784,0.9005102040816326
voxel_all_pre_minobs,DEBY_LOD2_4907207,1300,1300,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907165,132,1050,0.12571428571428572
voxel_all_pre_minobs,DEBY_LOD2_4907177,235,383,0.6135770234986945
voxel_all_pre_minobs,DEBY_LOD2_4907179,636,639,0.9953051643192489
voxel_all_pre_minobs,DEBY_LOD2_42364665,198,198,1.0
voxel_all_pre_minobs,DEBY_LOD2_4906965,10486,10486,1.0
voxel_all_pre_minobs,DEBY_LOD2_42364667,183,183,1.0
voxel_all_pre_minobs,DEBY_LOD2_4907176,753,2062,0.36517943743937925
voxel_all_pre_minobs,DEBY_LOD2_4907180,1487,1546,0.961836998706339
voxel_all_pre_minobs,DEBY_LOD2_4906967,10270,10270,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908023,89,89,1.0
voxel_all_pre_minobs,DEBY_LOD2_4908024,89,89,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906966,5749,5749,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907178,558,773,0.7218628719275549
minobs_post_gate_pre_sor,DEBY_LOD2_4907183,1325,1448,0.9150552486187845
minobs_post_gate_pre_sor,DEBY_LOD2_4907184,1350,1352,0.9985207100591716
minobs_post_gate_pre_sor,DEBY_LOD2_4907185,268,644,0.4161490683229814
minobs_post_gate_pre_sor,DEBY_LOD2_4907186,179,673,0.2659732540861813
minobs_post_gate_pre_sor,DEBY_LOD2_4907188,152,664,0.2289156626506024
minobs_post_gate_pre_sor,DEBY_LOD2_4907195,408,710,0.5746478873239437
minobs_post_gate_pre_sor,DEBY_LOD2_4907196,1653,1713,0.9649737302977233
minobs_post_gate_pre_sor,DEBY_LOD2_4907198,798,1438,0.5549374130737135
minobs_post_gate_pre_sor,DEBY_LOD2_4907201,719,764,0.9410994764397905
minobs_post_gate_pre_sor,DEBY_LOD2_4907202,150,641,0.23400936037441497
minobs_post_gate_pre_sor,DEBY_LOD2_4907204,793,898,0.8830734966592427
minobs_post_gate_pre_sor,DEBY_LOD2_4907205,49,419,0.11694510739856802
minobs_post_gate_pre_sor,DEBY_LOD2_4907206,803,808,0.9938118811881188
minobs_post_gate_pre_sor,DEBY_LOD2_4908168,40,114,0.3508771929824561
minobs_post_gate_pre_sor,DEBY_LOD2_4908178,56,454,0.12334801762114538
minobs_post_gate_pre_sor,DEBY_LOD2_60098,311,784,0.39668367346938777
minobs_post_gate_pre_sor,DEBY_LOD2_4907207,1043,1300,0.8023076923076923
minobs_post_gate_pre_sor,DEBY_LOD2_4907165,77,1050,0.07333333333333333
minobs_post_gate_pre_sor,DEBY_LOD2_4907177,4,383,0.010443864229765013
minobs_post_gate_pre_sor,DEBY_LOD2_4907179,338,639,0.5289514866979655
minobs_post_gate_pre_sor,DEBY_LOD2_42364665,198,198,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4906965,10486,10486,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_42364667,183,183,1.0
minobs_post_gate_pre_sor,DEBY_LOD2_4907176,20,2062,0.009699321047526674
