bid,status,A8_v2_geo_F,A8_legacy_F,delta_F,A8_v2_geo_precision,A8_legacy_precision,delta_precision,A8_v2_geo_recall,A8_legacy_recall,delta_recall,A8_v2_geo_roof_cov,A8_legacy_roof_cov,delta_roof_cov,A8_v2_geo_wall_cov,A8_legacy_wall_cov,delta_wall_cov,A8_v2_geo_ground_cov,A8_legacy_ground_cov,delta_ground_cov,A8_v2_geo_support_cov,A8_legacy_support_cov,delta_support_cov,A8_v2_geo_roof_support_cov,A8_legacy_roof_support_cov,delta_roof_support_cov,A8_v2_geo_wall_support_cov,A8_legacy_wall_support_cov,delta_wall_support_cov,A8_v2_geo_ground_support_cov,A8_legacy_ground_support_cov,delta_ground_support_cov,A8_v2_geo_h_err,A8_legacy_h_err,delta_h_err,A8_v2_geo_vol_ratio,A8_legacy_vol_ratio,delta_vol_ratio,A8_v2_geo_chamfer,A8_legacy_chamfer,delta_chamfer,A8_v2_geo_hausdorff,A8_legacy_hausdorff,delta_hausdorff,A8_v2_geo_open_edges,A8_legacy_open_edges,delta_open_edges,A8_v2_geo_non_manifold_edges,A8_legacy_non_manifold_edges,delta_non_manifold_edges
B0,OK,0.9634626362221069,0.97403182479254,-0.010569188570433097,0.9575,0.967,-0.009499999999999953,0.9695,0.9811666666666666,-0.011666666666666603,0.752,0.8126666666666666,-0.06066666666666665,0.969,0.9713333333333334,-0.0023333333333334094,1.0,1.0,0.0,0.6293333333333333,0.6323333333333333,-0.0030000000000000027,0.929,0.992,-0.06299999999999994,0.714,0.705,0.009000000000000008,0.264,0.251,0.013000000000000012,0.4737991922729954,0.5067804532344056,-0.032981260961410186,1.1219449412559832,1.105182425763591,0.01676251549239227,0.22612478612872378,0.21961179395978384,0.006512992168939941,1.2645029242755979,1.097979336196509,0.16652358807908896,0.0,0.0,0.0,0.0,0.0,0.0
B1,OK,0.9074724517906335,0.9369399679829242,-0.02946751619229071,0.9125,0.9445,-0.03200000000000003,0.9025,0.9295,-0.027000000000000024,0.5686666666666667,0.8036666666666666,-0.235,0.9323333333333333,0.9313333333333333,0.0010000000000000009,0.9963333333333333,0.9946666666666667,0.0016666666666665941,0.4736666666666667,0.5146666666666666,-0.040999999999999925,0.847,0.988,-0.14100000000000001,0.509,0.519,-0.010000000000000009,0.097,0.038,0.059000000000000004,0.36637198821691186,0.4352806628834678,-0.06890867466655592,0.7639997912271596,0.8007449862907547,-0.03674519506359519,0.2769145452749724,0.2570278204437668,0.01988672483120557,1.1980769336456691,0.9344959935345108,0.2635809401111583,0.0,0.0,0.0,0.0,0.0,0.0
B2,OK,0.9931565698942776,0.929390657222272,0.0637659126720056,0.99,0.9343333333333333,0.05566666666666664,0.9963333333333333,0.9245,0.0718333333333333,1.0,0.5586666666666666,0.44133333333333336,0.9863333333333333,0.9663333333333334,0.019999999999999907,1.0,1.0,0.0,0.5223333333333333,0.4323333333333333,0.09000000000000002,1.0,0.76,0.24,0.439,0.436,0.0030000000000000027,0.193,0.193,0.0,0.4658663250711701,0.5866236444250852,-0.1207573193539151,2.078115635202519,2.035296963090719,0.042818672111800016,0.20241584620653463,0.24422709910805826,-0.04181125290152363,0.8646677013908449,1.669152123799082,-0.8044844224082371,0.0,0.0,0.0,0.0,0.0,0.0
B8,OK,0.9100916331014279,0.9904966066520837,-0.08040497355065579,0.8955,0.9923333333333333,-0.09683333333333333,0.9251666666666667,0.9886666666666667,-0.0635,1.0,0.972,0.028000000000000025,0.979,0.9746666666666667,0.0043333333333333,0.3883333333333333,1.0,-0.6116666666666667,0.557,0.5326666666666667,0.024333333333333318,1.0,1.0,0.0,0.469,0.476,-0.007000000000000006,0.19,0.122,0.068,0.8294779519351163,0.13904478171803625,0.6904331702170801,1.6229867103318527,1.6049902710553627,0.017996439276489973,0.21551088342792896,0.20539342465533078,0.010117458772598176,0.7741845527804214,0.6876986597329914,0.08648589304743004,0.0,0.0,0.0,0.0,0.0,0.0
B6,OK,0.9212141112618725,0.9225605636347215,-0.0013464523728490274,0.927,0.9271666666666667,-0.0001666666666666483,0.9155,0.918,-0.0025000000000000577,0.5306666666666666,0.482,0.048666666666666636,0.9406666666666667,0.938,0.002666666666666706,1.0,1.0,0.0,0.4166666666666667,0.418,-0.0013333333333332975,0.752,0.719,0.03300000000000003,0.371,0.387,-0.016000000000000014,0.128,0.123,0.0050000000000000044,2.9807153909976094,2.9283915134027474,0.05232387759486201,0.6491490296980813,0.6559081697724676,-0.006759140074386272,0.27076138196839244,0.2679935216492936,0.0027678603190988693,3.585080513773744,3.6543756621025585,-0.06929514832881445,0.0,0.0,0.0,0.0,0.0,0.0
B3,OK,0.44903839732888146,0.4609974701843152,-0.011959072855433739,0.4395,0.4523333333333333,-0.012833333333333308,0.459,0.47,-0.010999999999999954,0.144,0.15633333333333332,-0.012333333333333335,0.6016666666666667,0.6113333333333333,-0.009666666666666601,0.9196666666666666,0.92,-0.00033333333333340764,0.282,0.27299999999999996,0.009000000000000008,0.317,0.316,0.0010000000000000009,0.469,0.45,0.01899999999999996,0.092,0.088,0.0040000000000000036,3.2974503519734704,3.5447672319911128,-0.2473168800176424,0.9538950603507061,0.9411325780297428,0.012762482320963331,1.035056717819964,1.0225035712171733,0.01255314660279061,10.708510759696862,9.55909347910413,1.1494172805927327,0.0,0.0,0.0,0.0,0.0,0.0
B123,OK,0.5940615154489787,0.5929870786516854,0.0010744367972932434,0.6048333333333333,0.6076666666666667,-0.0028333333333333544,0.5836666666666667,0.579,0.004666666666666708,0.16,0.147,0.013000000000000012,0.6436666666666667,0.6553333333333333,-0.011666666666666603,0.976,0.9513333333333334,0.024666666666666615,0.381,0.38066666666666665,0.00033333333333335213,0.3,0.304,-0.0040000000000000036,0.689,0.699,-0.010000000000000009,0.168,0.172,-0.003999999999999976,0.6017331515429376,0.6299571971661422,-0.028224045623204574,1.014694725065767,0.7191541446915409,0.29554058037422604,0.8326344884274953,0.8304252647366006,0.0022092236908947127,5.695808510646009,5.385284697009497,0.3105238136365118,0.0,0.0,0.0,0.0,0.0,0.0
B126,OK,0.5406467600430968,0.5498362307886118,-0.009189470745515016,0.5618333333333333,0.5791666666666667,-0.017333333333333423,0.521,0.5233333333333333,-0.0023333333333332984,0.14766666666666667,0.13233333333333333,0.015333333333333338,0.6093333333333333,0.6063333333333333,0.0030000000000000027,0.9786666666666667,0.9816666666666667,-0.0030000000000000027,0.26466666666666666,0.25833333333333336,0.006333333333333302,0.208,0.183,0.024999999999999994,0.495,0.495,0.0,0.084,0.079,0.0050000000000000044,1.154941312846649,1.056427976713632,0.09851333613301705,0.5668862791061069,0.9100872377932501,-0.3432009586871432,1.072686775114072,1.0749352624353143,-0.0022484873212422762,5.735138450067242,5.737872772840599,-0.0027343227733567232,0.0,0.0,0.0,0.0,0.0,0.0
B50,OK,0.935905380939661,0.9298297185875606,0.006075662352100442,0.9391666666666667,0.9316666666666666,0.007500000000000062,0.9326666666666666,0.928,0.004666666666666597,0.5613333333333334,0.5026666666666667,0.058666666666666645,0.9503333333333334,0.9456666666666667,0.004666666666666708,1.0,1.0,0.0,0.4656666666666667,0.4796666666666667,-0.014000000000000012,0.918,0.946,-0.027999999999999914,0.375,0.381,-0.006000000000000005,0.101,0.12,-0.01899999999999999,0.07357112923630993,0.03321931137189438,0.04035181786441555,1.015151987973542,1.0240678414198399,-0.008915853446297861,0.24386502225776693,0.2497750801580465,-0.0059100579002795695,1.5776012311145533,1.5253522372322224,0.05224899388233095,0.0,0.0,0.0,0.0,0.0,0.0
B104,OK,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7736666666666667,0.7483333333333334,0.02533333333333332,1.0,1.0,0.0,0.823,0.67,0.1529999999999999,0.459,0.537,-0.07800000000000001,0.01327849642319423,0.2357723600732995,-0.22249386365010526,1.0067355263755986,1.027067737083591,-0.020332210707992404,0.09222436841772041,0.08337058440393867,0.008853784013781743,0.2707090035781745,0.4064190532143198,-0.1357100496361453,0.0,0.0,0.0,0.0,0.0,0.0
