bid,status,joint_F,a8_F,geo_F,delta_joint_minus_a8_F,delta_joint_minus_geo_F,joint_precision,a8_precision,geo_precision,delta_joint_minus_a8_precision,delta_joint_minus_geo_precision,joint_recall,a8_recall,geo_recall,delta_joint_minus_a8_recall,delta_joint_minus_geo_recall,joint_roof_cov,a8_roof_cov,geo_roof_cov,delta_joint_minus_a8_roof_cov,delta_joint_minus_geo_roof_cov,joint_wall_cov,a8_wall_cov,geo_wall_cov,delta_joint_minus_a8_wall_cov,delta_joint_minus_geo_wall_cov,joint_ground_cov,a8_ground_cov,geo_ground_cov,delta_joint_minus_a8_ground_cov,delta_joint_minus_geo_ground_cov,joint_support_cov,a8_support_cov,geo_support_cov,delta_joint_minus_a8_support_cov,delta_joint_minus_geo_support_cov,joint_roof_support_cov,a8_roof_support_cov,geo_roof_support_cov,delta_joint_minus_a8_roof_support_cov,delta_joint_minus_geo_roof_support_cov,joint_wall_support_cov,a8_wall_support_cov,geo_wall_support_cov,delta_joint_minus_a8_wall_support_cov,delta_joint_minus_geo_wall_support_cov,joint_ground_support_cov,a8_ground_support_cov,geo_ground_support_cov,delta_joint_minus_a8_ground_support_cov,delta_joint_minus_geo_ground_support_cov,joint_h_err,a8_h_err,geo_h_err,delta_joint_minus_a8_h_err,delta_joint_minus_geo_h_err,joint_vol_ratio,a8_vol_ratio,geo_vol_ratio,delta_joint_minus_a8_vol_ratio,delta_joint_minus_geo_vol_ratio,joint_chamfer,a8_chamfer,geo_chamfer,delta_joint_minus_a8_chamfer,delta_joint_minus_geo_chamfer,joint_hausdorff,a8_hausdorff,geo_hausdorff,delta_joint_minus_a8_hausdorff,delta_joint_minus_geo_hausdorff,joint_open_edges,a8_open_edges,geo_open_edges,delta_joint_minus_a8_open_edges,delta_joint_minus_geo_open_edges,joint_non_manifold_edges,a8_non_manifold_edges,geo_non_manifold_edges,delta_joint_minus_a8_non_manifold_edges,delta_joint_minus_geo_non_manifold_edges,joint_n_faces,a8_n_faces,geo_n_faces,delta_joint_minus_a8_n_faces,delta_joint_minus_geo_n_faces,joint_n_roof_faces,a8_n_roof_faces,geo_n_roof_faces,delta_joint_minus_a8_n_roof_faces,delta_joint_minus_geo_n_roof_faces,joint_n_wall_faces,a8_n_wall_faces,geo_n_wall_faces,delta_joint_minus_a8_n_wall_faces,delta_joint_minus_geo_n_wall_faces,joint_n_ground_faces,a8_n_ground_faces,geo_n_ground_faces,delta_joint_minus_a8_n_ground_faces,delta_joint_minus_geo_n_ground_faces,joint_terrain_y_p10,a8_terrain_y_p10,geo_terrain_y_p10,delta_joint_minus_a8_terrain_y_p10,delta_joint_minus_geo_terrain_y_p10,joint_terrain_y_p50,a8_terrain_y_p50,geo_terrain_y_p50,delta_joint_minus_a8_terrain_y_p50,delta_joint_minus_geo_terrain_y_p50,joint_terrain_y_p90,a8_terrain_y_p90,geo_terrain_y_p90,delta_joint_minus_a8_terrain_y_p90,delta_joint_minus_geo_terrain_y_p90,joint_mutual_mass_roof,a8_mutual_mass_roof,geo_mutual_mass_roof,delta_joint_minus_a8_mutual_mass_roof,delta_joint_minus_geo_mutual_mass_roof,joint_mutual_mass_wall,a8_mutual_mass_wall,geo_mutual_mass_wall,delta_joint_minus_a8_mutual_mass_wall,delta_joint_minus_geo_mutual_mass_wall,joint_mutual_mass_terrain,a8_mutual_mass_terrain,geo_mutual_mass_terrain,delta_joint_minus_a8_mutual_mass_terrain,delta_joint_minus_geo_mutual_mass_terrain,joint_entropy_roof,a8_entropy_roof,geo_entropy_roof,delta_joint_minus_a8_entropy_roof,delta_joint_minus_geo_entropy_roof,joint_entropy_wall,a8_entropy_wall,geo_entropy_wall,delta_joint_minus_a8_entropy_wall,delta_joint_minus_geo_entropy_wall,joint_entropy_terrain,a8_entropy_terrain,geo_entropy_terrain,delta_joint_minus_a8_entropy_terrain,delta_joint_minus_geo_entropy_terrain
B0,OK,0.9311432790406299,0.97403182479254,0.9634626362221069,-0.042888545751910145,-0.03231935718147705,0.9265,0.967,0.9575,-0.04049999999999998,-0.031000000000000028,0.9358333333333333,0.9811666666666666,0.9695,-0.04533333333333334,-0.033666666666666734,0.588,0.8126666666666666,0.752,-0.22466666666666668,-0.16400000000000003,0.968,0.9713333333333334,0.969,-0.0033333333333334103,-0.0010000000000000009,1.0,1.0,1.0,0.0,0.0,0.5579999999999999,0.6323333333333333,0.6293333333333333,-0.07433333333333336,-0.07133333333333336,0.769,0.992,0.929,-0.22299999999999998,-0.16000000000000003,0.674,0.705,0.714,-0.030999999999999917,-0.039999999999999925,0.267,0.251,0.264,0.016000000000000014,0.0030000000000000027,0.8108567484123341,0.5067804532344056,0.4737991922729954,0.30407629517792856,0.33705755613933874,1.4401961125525375,1.105182425763591,1.1219449412559832,0.3350136867889466,0.31825117129655434,0.25225336442217716,0.21961179395978384,0.22612478612872378,0.03264157046239333,0.026128578293453386,1.884907014343778,1.097979336196509,1.2645029242755979,0.7869276781472692,0.6204040900681802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.43543103337287903,-0.324518620967865,-0.3027535378932953,-0.11091241240501404,-0.13267749547958374,-0.15328539907932281,-0.15837357193231583,-0.15502828359603882,0.0050881728529930115,0.0017428845167160034,-0.01780981570482254,-0.03779079355299467,-0.033321380615234375,0.019980977848172127,0.015511564910411835,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B1,OK,0.9042110435476935,0.9369399679829242,0.9074724517906335,-0.03272892443523068,-0.003261408242939967,0.9206666666666666,0.9445,0.9125,-0.023833333333333373,0.008166666666666655,0.8883333333333333,0.9295,0.9025,-0.041166666666666685,-0.01416666666666666,0.43866666666666665,0.8036666666666666,0.5686666666666667,-0.365,-0.13,0.897,0.9313333333333333,0.9323333333333333,-0.03433333333333333,-0.03533333333333333,1.0,0.9946666666666667,0.9963333333333333,0.005333333333333301,0.003666666666666707,0.37533333333333335,0.5146666666666666,0.4736666666666667,-0.13933333333333325,-0.09833333333333333,0.557,0.988,0.847,-0.43099999999999994,-0.2899999999999999,0.479,0.519,0.509,-0.040000000000000036,-0.030000000000000027,0.105,0.038,0.097,0.067,0.007999999999999993,0.2996069462113482,0.4352806628834678,0.36637198821691186,-0.13567371667211958,-0.06676504200556366,0.9592389620709404,0.8007449862907547,0.7639997912271596,0.15849397578018565,0.19523917084378084,0.322204318133544,0.2570278204437668,0.2769145452749724,0.06517649768977718,0.04528977285857161,2.6807597454945995,0.9344959935345108,1.1980769336456691,1.7462637519600888,1.4826828118489304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6373409628868102,-0.4202070593833923,-0.3701881170272827,-0.21713390350341788,-0.2671528458595275,-0.16488367319107056,-0.14364098012447357,-0.14687830209732056,-0.021242693066596985,-0.01800537109375,-0.08802757859230041,-0.07732339948415758,-0.0705232784152031,-0.010704179108142836,-0.01750430017709731,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B2,OK,0.9505936185133239,0.929390657222272,0.9931565698942776,0.021202961291051925,-0.04256295138095367,0.959,0.9343333333333333,0.99,0.024666666666666615,-0.031000000000000028,0.9423333333333334,0.9245,0.9963333333333333,0.017833333333333368,-0.05399999999999994,0.593,0.5586666666666666,1.0,0.03433333333333333,-0.40700000000000003,0.9696666666666667,0.9663333333333334,0.9863333333333333,0.0033333333333332993,-0.016666666666666607,1.0,1.0,1.0,0.0,0.0,0.4403333333333333,0.4323333333333333,0.5223333333333333,0.008000000000000007,-0.08200000000000002,0.804,0.76,1.0,0.04400000000000004,-0.19599999999999995,0.43,0.436,0.439,-0.006000000000000005,-0.009000000000000008,0.163,0.193,0.193,-0.03,-0.03,0.027758446425940164,0.5866236444250852,0.4658663250711701,-0.558865197999145,-0.43810787864522993,1.960014321166063,2.035296963090719,2.078115635202519,-0.07528264192465595,-0.11810131403645596,0.20956596166609864,0.24422709910805826,0.20241584620653463,-0.034661137441959616,0.00715011545956401,1.517110012925732,1.669152123799082,0.8646677013908449,-0.15204211087335007,0.6524423115348871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.4708154499530792,-0.3657332509756088,-0.3783903688192367,-0.1050821989774704,-0.09242508113384251,-0.14575524628162384,-0.12113573029637337,-0.12652525305747986,-0.024619515985250473,-0.019229993224143982,0.0467529296875,0.059051513671875,0.029389726556837574,-0.012298583984375,0.017363203130662426,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B8,OK,0.8453249211356467,0.9904966066520837,0.9100916331014279,-0.145171685516437,-0.06476671196578121,0.8426666666666667,0.9923333333333333,0.8955,-0.14966666666666661,-0.05283333333333329,0.848,0.9886666666666667,0.9251666666666667,-0.14066666666666672,-0.07716666666666672,0.33066666666666666,0.972,1.0,-0.6413333333333333,-0.6693333333333333,0.9653333333333334,0.9746666666666667,0.979,-0.009333333333333305,-0.013666666666666605,0.7623333333333333,1.0,0.3883333333333333,-0.2376666666666667,0.374,0.48300000000000004,0.5326666666666667,0.557,-0.04966666666666669,-0.07400000000000001,0.784,1.0,1.0,-0.21599999999999997,-0.21599999999999997,0.448,0.476,0.469,-0.02799999999999997,-0.020999999999999963,0.191,0.122,0.19,0.069,0.0010000000000000009,0.317706979446962,0.13904478171803625,0.8294779519351163,0.17866219772892578,-0.5117709724881543,1.6650241932709349,1.6049902710553627,1.6229867103318527,0.06003392221557213,0.04203748293908216,0.26275208599515043,0.20539342465533078,0.21551088342792896,0.05735866133981965,0.047241202567221474,1.1787277160580987,0.6876986597329914,0.7741845527804214,0.4910290563251073,0.40454316327767725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.4314790964126587,-0.29423675537109373,-0.35415332913398745,-0.13724234104156496,-0.07732576727867124,-0.10108327120542526,-0.0964479111135006,-0.0982215404510498,-0.004635360091924667,-0.0028617307543754578,0.037261962890625,0.0635734558105469,0.04045715332031251,-0.026311492919921894,-0.0031951904296875083,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B6,OK,0.9379715411040039,0.9225605636347215,0.9212141112618725,0.015410977469282439,0.016757429842131466,0.9431666666666667,0.9271666666666667,0.927,0.016000000000000014,0.016166666666666663,0.9328333333333333,0.918,0.9155,0.014833333333333254,0.01733333333333331,0.566,0.482,0.5306666666666666,0.08399999999999996,0.03533333333333333,0.941,0.938,0.9406666666666667,0.0030000000000000027,0.0003333333333332966,1.0,1.0,1.0,0.0,0.0,0.397,0.418,0.4166666666666667,-0.020999999999999963,-0.019666666666666666,0.739,0.719,0.752,0.020000000000000018,-0.013000000000000012,0.349,0.387,0.371,-0.038000000000000034,-0.02200000000000002,0.108,0.123,0.128,-0.015,-0.020000000000000004,1.9828014162203331,2.9283915134027474,2.9807153909976094,-0.9455900971824143,-0.9979139747772763,0.3997584213543121,0.6559081697724676,0.6491490296980813,-0.25614974841815547,-0.2493906083437692,0.24441183404029213,0.2679935216492936,0.27076138196839244,-0.02358168760900145,-0.02634954792810032,2.0781673565603285,3.6543756621025585,3.585080513773744,-1.57620830554223,-1.5069131572134156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6523131251335145,-0.41894354224205016,-0.37945443093776704,-0.2333695828914643,-0.27285869419574743,-0.13064487278461456,-0.10752362757921219,-0.11787666380405426,-0.023121245205402374,-0.012768208980560303,0.018805378675460872,-0.0034525644034147478,0.021663925424218224,0.02225794307887562,-0.0028585467487573513,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B3,OK,0.45372427303336393,0.4609974701843152,0.44903839732888146,-0.0072731971509512605,0.004685875704482478,0.4503333333333333,0.4523333333333333,0.4395,-0.0020000000000000018,0.010833333333333306,0.45716666666666667,0.47,0.459,-0.012833333333333308,-0.0018333333333333535,0.12866666666666668,0.15633333333333332,0.144,-0.027666666666666645,-0.01533333333333331,0.6003333333333334,0.6113333333333333,0.6016666666666667,-0.010999999999999899,-0.0013333333333332975,0.92,0.92,0.9196666666666666,0.0,0.00033333333333340764,0.25566666666666665,0.27299999999999996,0.282,-0.01733333333333331,-0.02633333333333332,0.318,0.316,0.317,0.0020000000000000018,0.0010000000000000009,0.345,0.45,0.469,-0.10500000000000004,-0.124,0.091,0.088,0.092,0.0030000000000000027,-0.0010000000000000009,3.3071544819250036,3.5447672319911128,3.2974503519734704,-0.23761275006610916,0.009704129951533247,0.9156684117314856,0.9411325780297428,0.9538950603507061,-0.025464166298257207,-0.03822664861922054,0.9921692005201186,1.0225035712171733,1.035056717819964,-0.03033437069705469,-0.0428875172998453,10.325385435282113,9.55909347910413,10.708510759696862,0.7662919561779837,-0.383125324414749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,83.0,83.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.2025822639465331,-1.3805913686752318,-1.346146583557129,0.17800910472869869,0.1435643196105958,-0.16288113594055176,-0.18587668240070343,-0.1646302118897438,0.022995546460151672,0.0017490759491920471,0.012533569335937538,0.02447662353515627,0.00835418701171875,-0.011943054199218732,0.004179382324218788,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B123,OK,0.5783271391529818,0.5929870786516854,0.5940615154489787,-0.01465993949870359,-0.015734376295996833,0.5885,0.6076666666666667,0.6048333333333333,-0.019166666666666665,-0.01633333333333331,0.5685,0.579,0.5836666666666667,-0.010499999999999954,-0.015166666666666662,0.14666666666666667,0.147,0.16,-0.0003333333333333244,-0.013333333333333336,0.639,0.6553333333333333,0.6436666666666667,-0.01633333333333331,-0.004666666666666708,0.939,0.9513333333333334,0.976,-0.012333333333333418,-0.03700000000000003,0.36566666666666664,0.38066666666666665,0.381,-0.015000000000000013,-0.015333333333333365,0.314,0.304,0.3,0.010000000000000009,0.014000000000000012,0.642,0.699,0.689,-0.05699999999999994,-0.04699999999999993,0.172,0.172,0.168,0.0,0.003999999999999976,0.35158549938780936,0.6299571971661422,0.6017331515429376,-0.2783716977783328,-0.25014765215512824,0.8859616546849092,0.7191541446915409,1.014694725065767,0.16680750999336824,-0.1287330703808578,0.8513196331893322,0.8304252647366006,0.8326344884274953,0.020894368452731626,0.018685144761836914,5.418521376876247,5.385284697009497,5.695808510646009,0.03323667986675005,-0.2772871337697618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,0.0,0.0,26.0,26.0,26.0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5806280493736267,-0.5130464792251587,-0.5633149027824401,-0.067581570148468,-0.017313146591186546,-0.1220415011048317,-0.12125705927610397,-0.12202676385641098,-0.0007844418287277222,-1.4737248420715332e-05,0.028498840332031282,0.033498382568359374,0.029327392578124993,-0.004999542236328092,-0.0008285522460937111,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B126,OK,0.5418692970382831,0.5498362307886118,0.5406467600430968,-0.007966933750328642,0.001222536995186374,0.5856666666666667,0.5791666666666667,0.5618333333333333,0.00649999999999995,0.023833333333333373,0.5041666666666667,0.5233333333333333,0.521,-0.019166666666666665,-0.016833333333333367,0.13033333333333333,0.13233333333333333,0.14766666666666667,-0.0020000000000000018,-0.01733333333333334,0.5913333333333334,0.6063333333333333,0.6093333333333333,-0.014999999999999902,-0.017999999999999905,0.9686666666666667,0.9816666666666667,0.9786666666666667,-0.013000000000000012,-0.010000000000000009,0.25866666666666666,0.25833333333333336,0.26466666666666666,0.0003333333333332966,-0.006000000000000005,0.255,0.183,0.208,0.07200000000000001,0.047000000000000014,0.429,0.495,0.495,-0.066,-0.066,0.085,0.079,0.084,0.006000000000000005,0.0010000000000000009,1.2715911543262877,1.056427976713632,1.154941312846649,0.2151631776126557,0.11664984147963864,1.0428033210196423,0.9100872377932501,0.5668862791061069,0.13271608322639228,0.47591704191353545,1.0683424221107718,1.0749352624353143,1.072686775114072,-0.006592840324542548,-0.004344353003300272,5.922336428937686,5.737872772840599,5.735138450067242,0.18446365609708693,0.18719797887044365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,25.0,25.0,25.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5607452392578125,-0.6106669306755066,-0.4288511395454407,0.04992169141769409,-0.13189409971237182,-0.1333489865064621,-0.1343349665403366,-0.12874284386634827,0.0009859800338745117,-0.004606142640113831,0.053955078125,0.06027984619140626,0.04600982666015627,-0.006324768066406257,0.007945251464843733,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B50,OK,0.9079750390015601,0.9298297185875606,0.935905380939661,-0.021854679586000514,-0.027930341938100955,0.918,0.9316666666666666,0.9391666666666667,-0.013666666666666605,-0.021166666666666667,0.8981666666666667,0.928,0.9326666666666666,-0.02983333333333338,-0.034499999999999975,0.37566666666666665,0.5026666666666667,0.5613333333333334,-0.12700000000000006,-0.1856666666666667,0.9483333333333334,0.9456666666666667,0.9503333333333334,0.002666666666666706,-0.0020000000000000018,1.0,1.0,1.0,0.0,0.0,0.36366666666666675,0.4796666666666667,0.4656666666666667,-0.11599999999999994,-0.10199999999999992,0.639,0.946,0.918,-0.30699999999999994,-0.279,0.347,0.381,0.375,-0.03400000000000003,-0.028000000000000025,0.113,0.12,0.101,-0.006999999999999992,0.011999999999999997,0.37359797502579184,0.03321931137189438,0.07357112923630993,0.34037866365389746,0.3000268457894819,0.7528695809405577,1.0240678414198399,1.015151987973542,-0.2711982604792822,-0.26228240703298433,0.2770269081373501,0.2497750801580465,0.24386502225776693,0.02725182797930359,0.03316188587958316,1.951109211547836,1.5253522372322224,1.5776012311145533,0.42575697431561355,0.3735079804332826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.6159611940383911,-0.4743721723556518,-0.5362769365310669,-0.1415890216827393,-0.07968425750732422,-0.1460384801030159,-0.11737526953220367,-0.18034236133098602,-0.028663210570812225,0.03430388122797012,0.018497467041015625,0.010546875000000004,-0.01206207275390625,0.00795059204101562,0.030559539794921875,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
B104,OK,0.8900830294530154,1.0,1.0,-0.10991697054698457,-0.10991697054698457,0.9235,1.0,1.0,-0.07650000000000001,-0.07650000000000001,0.859,1.0,1.0,-0.14100000000000001,-0.14100000000000001,0.4693333333333333,1.0,1.0,-0.5306666666666666,-0.5306666666666666,0.9226666666666666,1.0,1.0,-0.07733333333333337,-0.07733333333333337,1.0,1.0,1.0,0.0,0.0,0.6023333333333333,0.7483333333333334,0.7736666666666667,-0.14600000000000013,-0.17133333333333345,0.784,1.0,1.0,-0.21599999999999997,-0.21599999999999997,0.452,0.67,0.823,-0.21800000000000003,-0.37099999999999994,0.53,0.537,0.459,-0.007000000000000006,0.07100000000000001,0.1368512118706362,0.2357723600732995,0.01327849642319423,-0.09892114820266329,0.12357271544744197,0.8240657651962926,1.027067737083591,1.0067355263755986,-0.2030019718872984,-0.182669761179306,0.17023488045823051,0.08337058440393867,0.09222436841772041,0.08686429605429184,0.0780105120405101,1.6183324328970714,0.4064190532143198,0.2707090035781745,1.2119133796827515,1.347623429318897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.7404829263687134,-0.46706002950668335,-0.7392749547958373,-0.27342289686203003,-0.0012079715728761098,-0.12194738537073135,-0.12378692626953125,-0.12469849735498428,0.0018395408987998962,0.0027511119842529297,0.08950042724609375,0.047515869140625,0.056333160400390575,0.04198455810546875,0.033167266845703175,0.4405204951763153,0.33545851707458496,0.3180132508277893,0.10506197810173035,0.122507244348526,0.2660077214241028,0.36173897981643677,0.37772056460380554,-0.09573125839233398,-0.11171284317970276,0.26826879382133484,0.28406110405921936,0.2848057448863983,-0.01579231023788452,-0.016536951065063477,0.32721760869026184,0.26474353671073914,0.2951379716396332,0.062474071979522705,0.03207963705062866,0.6618989109992981,0.2354641854763031,0.24689775705337524,0.426434725522995,0.41500115394592285,0.1867654025554657,0.13145409524440765,0.14040684700012207,0.055311307311058044,0.04635855555534363
