run,metric,compared_bids,wins,ties_practical_0p005,losses,status
A0_baseline_w0,F_vs_E1_baseline,10,4,1,5,OK
A1_original_mutual,F_vs_E1_baseline,10,3,1,6,OK
A2_wall_vertical_only,F_vs_E1_baseline,10,3,3,4,OK
A3_roof_nonwall_only,F_vs_E1_baseline,10,2,2,6,OK
A4_terrain_normal_only,F_vs_E1_baseline,10,3,3,4,OK
A5_height_relation_only,F_vs_E1_baseline,0,0,0,0,PENDING_OR_INCOMPLETE
A6_no_terrain_normal,F_vs_E1_baseline,10,3,2,5,OK
A7_no_terrain_height_side,F_vs_E1_baseline,10,3,0,7,OK
A8_no_terrain_terms,F_vs_E1_baseline,10,3,3,4,OK
A9_no_terrain_terms_ramp,F_vs_E1_baseline,10,3,2,5,OK
