bid,source,roof_cov,wall_cov,ground_cov,semantic_face_acc,face_planarity_mean,face_planarity_max,support_coverage
B0,E0_GT_clean_upper_bound,0.365,0.9573333333333334,1.0,0.9203333333333333,1.865487181730847e-15,9.821561306426032e-15,0.6893333333333334
B0,E2_Mutual_rendered,0.7703333333333333,0.9676666666666667,1.0,0.928,1.851991012631141e-15,9.829558326425327e-15,0.595
B0,E3_Baseline_primitive,0.23333333333333334,0.9476666666666667,0.9983333333333333,0.9123333333333333,1.8763697263742614e-15,9.829558326425327e-15,0.5973333333333334
B0,E4_Mutual_primitive,0.4593333333333333,0.9603333333333334,0.0,0.901,1.8390989917956088e-15,9.41405394523737e-15,0.6193333333333334
B1,E0_GT_clean_upper_bound,1.0,0.9423333333333334,1.0,0.9713333333333334,2.5146985601594417e-15,8.267055103640565e-15,0.8650000000000001
B1,E2_Mutual_rendered,0.8013333333333333,0.917,0.9653333333333334,0.9625,2.6029297002103288e-15,7.37887668394044e-15,0.492
B1,E3_Baseline_primitive,0.298,0.8933333333333333,0.0,0.8948333333333334,2.4632062614391433e-15,7.405522036531443e-15,0.43933333333333335
B1,E4_Mutual_primitive,0.4776666666666667,0.8913333333333333,0.0,0.9083333333333333,2.510472965113993e-15,7.474274174087715e-15,0.4726666666666666
B2,E0_GT_clean_upper_bound,1.0,0.9876666666666667,1.0,0.9708333333333333,1.274089855941931e-15,6.69808929350998e-15,0.8466666666666667
B2,E2_Mutual_rendered,1.0,0.9903333333333333,1.0,0.9503333333333334,1.1763443728944331e-15,6.990299993591321e-15,0.5116666666666667
B2,E3_Baseline_primitive,0.45066666666666666,0.963,0.0,0.9316666666666666,1.3818650366484444e-15,7.209008402154581e-15,0.4663333333333333
B2,E4_Mutual_primitive,1.0,0.9876666666666667,0.0,0.9433333333333334,1.129924122342173e-15,6.55775710319736e-15,0.4753333333333334
B8,E0_GT_clean_upper_bound,0.9713333333333334,0.977,1.0,0.9648333333333333,1.5072741947424268e-15,4.0377597541260624e-15,0.871
B8,E2_Mutual_rendered,1.0,0.9786666666666667,0.586,0.944,1.5089057761730021e-15,4.453538276848183e-15,0.505
B8,E3_Baseline_primitive,0.988,0.973,0.0,0.9395,1.5804511946144956e-15,4.384982005077581e-15,0.486
B8,E4_Mutual_primitive,0.8753333333333333,0.969,0.0,0.9326666666666666,1.531130234729672e-15,4.370826661513609e-15,0.48900000000000005
B6,E0_GT_clean_upper_bound,0.5713333333333334,0.9353333333333333,1.0,0.9383333333333334,1.513268993571547e-15,5.4250691043329224e-15,0.7706666666666666
B6,E2_Mutual_rendered,0.521,0.943,1.0,0.9286666666666666,1.5949491021093687e-15,5.483238945021996e-15,0.4106666666666667
